id,skilled
69595,1
69598,1
69602,0
69608,0
69630,1
69635,1
69637,0
69638,0
69640,1
69644,0
69648,0
69656,0
69657,1
69659,1
69667,1
69671,1
69672,0
69675,0
69680,0
69690,1
69694,0
69696,0
69714,0
69718,0
69726,1
69727,1
69730,0
69736,1
69738,0
69745,0
69752,0
69759,1
69762,1
69764,1
69765,1
69766,1
69767,1
69769,0
69773,1
69775,0
69778,0
69779,1
69783,0
69784,0
69785,1
69788,1
69794,1
69797,0
69811,0
69813,0
69814,0
69817,0
69824,1
69826,0
69827,1
69833,0
69837,1
69841,1
69845,1
69846,0
69847,1
69849,0
69858,1
69861,0
69866,1
69878,0
69879,1
69881,0
69882,1
69886,1
69890,0
69891,0
69892,0
69900,0
69905,0
69916,1
69918,1
69919,0
69924,0
69925,0
69932,0
69935,1
69940,0
69946,0
69950,1
69954,0
69958,1
69972,1
69973,0
69985,0
69987,0
69991,1
69999,0
70005,1
70007,0
70011,1
70012,1
70019,1
70026,0
70028,0
70031,0
70033,0
70035,0
70037,1
70041,1
70043,1
70045,1
70054,0
70060,1
70061,0
70065,0
70068,0
70070,1
70082,1
70085,1
70086,0
70090,1
70091,0
70107,0
70111,1
70121,0
70127,1
70131,0
70136,0
70137,1
70146,1
70149,0
70151,1
70152,0
70158,0
70162,0
70165,0
70168,0
70175,1
70180,0
70183,1
70195,0
70200,0
70204,0
70206,1
70216,0
70217,0
70227,1
70229,0
70230,0
70232,1
70235,0
70236,0
70242,1
70244,0
70249,1
70253,1
70254,1
70255,0
70259,1
70264,0
70265,0
70266,1
70272,0
70287,1
70288,0
70289,0
70299,0
70301,0
70303,1
70306,0
70311,0
70319,0
70323,0
70327,0
70330,0
70335,0
70336,0
70339,0
70341,0
70344,1
70345,0
70351,1
70356,1
70357,1
70361,1
70362,0
70364,0
70376,1
70382,0
70383,0
70387,1
70395,0
70401,0
70405,1
70408,1
70409,1
70410,0
70411,0
70417,0
70422,0
70432,0
70436,0
70437,0
70451,1
70465,0
70469,0
70470,1
70472,0
70481,1
70494,1
70495,0
70499,0
70502,0
70508,0
70518,0
70521,0
70523,1
70539,0
70541,0
70542,0
70549,0
70556,0
70557,0
70561,0
70565,0
70567,0
70568,0
70573,0
70580,0
70591,0
70594,0
70597,0
70606,0
70624,1
70625,0
70631,0
70632,0
70633,0
70642,1
70645,0
70661,0
70663,0
70664,1
70678,1
70679,0
70684,1
70691,1
70692,1
70695,0
70700,0
70705,1
70715,0
70723,0
70724,0
70727,0
70732,0
70742,0
70743,1
70744,0
70749,1
70755,1
70756,0
70759,0
70762,0
70764,1
70765,0
70767,0
70769,0
70770,0
70771,0
70772,0
70773,0
70774,0
70779,1
70782,0
70783,1
70793,1
70796,0
70804,1
70805,0
70806,1
70808,0
70810,0
70813,1
70820,1
70824,1
70825,0
70839,1
70841,1
70843,0
70844,1
70845,0
70847,0
70850,0
70851,0
70853,0
70862,1
70864,0
70877,0
70878,0
70890,0
70891,0
70910,1
70913,0
70917,0
70922,1
70933,1
70936,0
70941,0
70943,1
70944,1
70946,1
70947,0
70948,0
70951,1
70953,0
70956,0
70957,1
70963,1
70964,0
70968,0
70973,0
70975,0
70978,1
70980,1
70983,0
70985,0
70989,0
70993,0
70995,1
70997,0
71002,0
71005,1
71009,0
71017,0
71020,0
71026,0
71031,0
71034,0
71036,0
71038,0
71039,1
71042,0
71052,0
71056,0
71063,1
71066,1
71067,0
71068,1
71070,0
71082,1
71085,0
71086,1
71087,0
71097,0
71102,0
71104,0
71108,1
71111,0
71122,1
71125,1
71126,0
71129,0
71130,0
71145,1
71150,0
71152,1
71157,1
71163,0
71171,0
71172,1
71175,0
71178,1
71179,1
71191,0
71192,0
71193,0
71198,1
71200,0
71204,0
71208,0
71214,0
71216,0
71225,1
71237,1
71240,0
71243,1
71255,0
71256,1
71268,0
71281,1
71283,0
71291,0
71294,0
71298,0
71302,0
71303,0
71304,0
71306,0
71310,1
71321,0
71323,1
71329,0
71336,0
71341,0
71343,0
71357,0
71359,0
71365,1
71367,0
71368,0
71369,1
71374,0
71375,1
71382,1
71383,0
71393,0
71407,0
71409,1
71424,1
71431,0
71433,0
71435,1
71439,0
71440,0
71448,0
71453,0
71457,1
71466,0
71467,1
71468,0
71476,0
71477,1
71489,1
71491,1
71501,0
71508,0
71515,1
71522,0
71523,0
71527,0
71531,1
71534,0
71540,0
71546,1
71547,0
71548,0
71557,1
71559,0
71567,1
71568,0
71572,0
71576,0
71590,0
71599,0
71604,0
71608,0
71616,0
71617,0
71620,0
71632,0
71648,0
71650,0
71652,0
71653,0
71655,0
71659,0
71662,1
71668,0
71670,0
71671,1
71677,1
71682,0
71692,1
71694,0
71723,0
71724,1
71726,1
71727,0
71731,1
71737,0
71745,1
71747,1
71750,0
71752,0
71756,0
71758,0
71767,1
71771,0
71774,0
71779,0
71782,0
71788,0
71794,0
71801,0
71815,0
71818,0
71820,0
71821,1
71825,0
71828,0
71831,1
71834,0
71835,0
71846,1
71849,0
71852,0
71854,0
71855,0
71857,0
71858,0
71862,0
71865,1
71867,1
71868,1
71869,0
71871,1
71876,1
71897,0
71903,0
71909,1
71912,1
71917,1
71929,0
71938,0
71939,0
71942,1
71943,0
71944,1
71946,0
71950,0
71951,1
71955,1
71959,1
71964,0
71969,0
71971,1
71972,0
71980,0
71982,1
71983,0
71986,0
71991,0
71995,1
72001,0
72002,0
72003,0
72007,0
72011,0
72019,1
72020,0
72023,1
72031,0
72040,0
72043,1
72045,1
72046,0
72056,1
72059,0
72062,1
72065,0
72066,0
72073,1
72075,0
72077,1
72078,0
72086,0
72111,0
72120,0
72123,0
72125,0
72127,0
72128,1
72129,1
72131,1
72133,0
72135,0
72137,0
72138,0
72140,0
72147,0
72154,0
72156,0
72157,0
72159,0
72164,0
72169,0
72170,1
72178,1
72184,0
72193,1
72194,0
72197,0
72199,0
72201,0
72202,0
72205,0
72212,0
72217,0
72221,1
72232,0
72238,0
72239,0
72245,1
72246,0
72247,0
72252,0
72256,0
72265,0
72267,0
72273,0
72276,0
72284,1
72298,1
72300,1
72301,1
72302,0
72304,0
72313,0
72314,1
72323,1
72324,1
72329,1
72333,0
72336,0
72338,0
72341,1
72343,1
72344,0
72348,0
72351,0
72360,0
72364,1
72365,1
72370,0
72380,0
72384,0
72386,0
72395,0
72399,0
72401,1
72404,1
72412,0
72416,0
72418,1
72427,0
72428,0
72438,1
72451,1
72455,1
72460,0
72461,1
72472,0
72475,0
72476,0
72477,1
72479,1
72490,0
72495,0
72497,0
72504,0
72511,1
72518,0
72520,1
72525,0
72528,0
72531,1
72551,0
72553,1
72558,0
72565,1
72566,0
72567,0
72569,1
72573,0
72582,1
72583,0
72584,1
72587,0
72595,0
72596,1
72598,1
72603,0
72605,1
72611,1
72614,0
72624,0
72630,1
72631,1
72633,1
72634,0
72642,0
72643,0
72663,0
72664,0
72665,0
72681,1
72685,0
72689,0
72690,0
72692,0
72694,1
72695,0
72696,0
72697,0
72705,0
72708,0
72718,1
72719,0
72720,0
72722,1
72736,0
72740,1
72746,1
72748,0
72751,0
72752,0
72754,1
72757,0
72764,0
72780,0
72781,0
72791,1
72796,0
72799,1
72815,0
72822,0
72826,1
72828,1
72830,1
72831,0
72833,0
72835,0
72838,0
72846,0
72849,1
72856,0
72859,0
72862,0
72872,1
72879,1
72885,1
72890,0
72891,0
72894,0
72897,0
72906,0
72907,0
72910,0
72916,0
72919,1
72934,0
72942,0
72945,0
72951,1
72957,0
72959,0
72963,0
72965,0
72968,1
72970,0
72978,0
72982,0
72985,0
72988,1
72990,1
72992,1
72993,0
73003,0
73008,0
73009,0
73023,0
73046,0
73048,0
73049,0
73050,0
73053,0
73058,0
73060,0
73065,1
73073,0
73079,0
73089,1
73092,0
73097,1
73098,0
73099,0
73102,1
73108,1
73113,1
73117,1
73118,1
73120,1
73125,0
73132,0
73136,0
73140,1
73142,0
73147,1
73168,0
73183,1
73209,1
73214,1
73219,1
73223,1
73226,1
73233,0
73240,1
73241,0
73243,1
73244,0
73246,1
73247,0
73253,0
73265,0
73267,0
73271,0
73278,0
73281,1
73302,1
73305,1
73306,0
73307,0
73308,0
73313,0
73316,0
73318,1
73319,1
73326,0
73337,0
73342,1
73348,0
73350,0
73352,0
73355,0
73356,1
73362,0
73363,0
73365,0
73372,0
73376,1
73377,1
73383,1
73385,0
73387,1
73392,1
73400,0
73401,0
73403,0
73404,1
73405,0
73414,0
73420,1
73422,1
73425,0
73426,1
73428,1
73429,0
73430,1
73439,0
73455,1
73457,1
73459,0
73461,1
73465,0
73481,0
73482,1
73486,1
73491,0
73502,0
73505,1
73506,1
73508,0
73512,1
73521,0
73525,0
73529,0
73534,0
73537,0
73540,0
73544,0
73550,1
73559,0
73562,0
73581,0
73588,0
73589,1
73602,1
73605,1
73606,0
73607,1
73611,1
73620,0
73624,0
73627,0
73630,0
73631,1
73634,1
73635,0
73636,0
73638,1
73640,0
73647,0
73653,0
73654,1
73659,0
73660,0
73672,1
73675,1
73683,0
73686,0
73694,1
73696,1
73709,0
73715,1
73728,0
73749,0
73756,1
73760,0
73761,0
73763,1
73765,1
73769,0
73774,0
73777,1
73780,1
73783,0
73784,1
73795,0
73796,0
73814,1
73815,1
73822,0
73826,1
73827,0
73831,0
73832,0
73836,0
73840,0
73848,0
73849,0
73852,1
73853,1
73859,0
73860,1
73862,0
73863,1
73869,0
73875,1
73877,0
73878,0
73880,0
73883,0
73886,1
73893,1
73905,1
73907,0
73908,0
73914,0
73921,1
73922,1
73927,0
73928,1
73931,1
73936,0
73939,1
73940,1
73955,0
73956,0
73957,1
73958,1
73969,0
73974,0
73981,0
73993,1
73996,0
74002,0
74003,0
74005,0
74007,0
74011,1
74013,0
74015,0
74021,0
74023,0
74026,1
74027,0
74029,0
74032,1
74042,1
74045,0
74046,1
74050,0
74054,1
74055,1
74056,0
74057,0
74058,1
74061,0
74063,0
74065,0
74068,0
74072,0
74075,1
74080,0
74086,0
74093,0
74101,0
74103,0
74104,0
74109,0
74110,0
74111,1
74124,0
74126,1
74132,0
74133,0
74138,0
74152,1
74155,0
74156,0
74160,0
74163,1
74168,1
74170,0
74177,1
74178,1
74181,0
74186,0
74189,1
74190,1
74191,1
74192,1
74195,0
74211,1
74215,0
74219,0
74226,0
74230,0
74233,1
74238,1
74242,1
74246,1
74250,0
74251,0
74253,1
74261,0
74263,1
74264,1
74265,0
74268,1
74270,0
74276,0
74277,0
74278,1
74280,1
74283,1
74287,0
74289,1
74290,0
74291,0
74300,1
74302,1
74308,0
74309,0
74312,0
74319,0
74326,0
74329,0
74341,1
74347,0
74348,0
74349,1
74355,0
74358,1
74365,0
74367,1
74368,1
74376,0
74377,1
74383,1
74385,1
74386,0
74393,1
74402,1
74408,1
74420,0
74432,0
74433,0
74438,1
74441,1
74445,1
74449,0
74456,0
74458,1
74461,1
74462,0
74463,0
74466,0
74467,0
74472,0
74481,1
74488,1
74492,0
74493,0
74501,0
74509,1
74523,1
74536,0
74537,1
74538,1
74540,0
74546,0
74547,0
74551,0
74554,0
74559,0
74562,0
74572,0
74576,0
74585,0
74611,0
74619,0
74621,1
74626,1
74640,1
74641,1
74646,1
74651,0
74654,0
74656,0
74659,0
74663,0
74673,0
74674,1
74675,0
74679,1
74685,1
74687,0
74690,0
74693,1
74698,0
74730,1
74731,0
74737,0
74738,1
74742,0
74755,0
74762,0
74767,1
74771,0
74776,0
74779,1
74782,0
74783,1
74788,0
74789,0
74790,0
74791,1
74792,0
74798,0
74801,1
74804,0
74806,0
74813,1
74814,0
74821,1
74823,0
74828,0
74832,1
74837,0
74841,0
74842,1
74852,0
74853,1
74858,0
74860,0
74865,1
74867,0
74869,1
74870,1
74875,0
74879,0
74880,0
74887,1
74890,1
74894,0
74896,1
74898,1
74899,1
74903,0
74914,1
74916,0
74934,0
74940,0
74954,1
74957,0
74963,1
74969,0
74972,0
74974,0
74975,0
74978,0
74979,0
74981,1
74982,1
74989,0
74995,1
74997,0
75001,0
75011,0
75013,0
75022,0
75023,1
75028,0
75033,1
75046,0
75051,1
75062,1
75065,1
75068,0
75071,0
75078,0
75079,1
75093,0
75099,1
75105,0
75107,1
75116,0
75118,0
75119,1
75123,0
75127,0
75129,0
75148,1
75152,0
75157,1
75158,0
75179,0
75181,0
75186,1
75187,0
75188,0
75192,0
75194,1
75195,0
75203,1
75207,1
75216,1
75220,1
75224,0
75240,0
75245,1
75247,0
75248,1
75258,1
75270,1
75279,0
75280,0
75282,0
75287,1
75290,0
75298,1
75306,1
75307,0
75310,0
75315,0
75317,0
75320,1
75322,0
75326,0
75337,1
75340,0
75341,1
75344,0
75347,1
75349,0
75352,1
75353,0
75354,1
75359,1
75370,0
75372,1
75375,1
75380,1
75383,1
75385,0
75391,0
75394,0
75399,1
75406,1
75407,1
75410,0
75412,0
75414,0
75418,0
75420,0
75421,1
75422,0
75423,0
75425,0
75428,1
75430,1
75438,0
75441,0
75442,0
75443,0
75444,1
75447,0
75448,0
75452,1
75460,1
75463,0
75475,0
75479,0
75484,1
75485,1
75498,1
75500,0
75506,0
75507,0
75508,1
75509,0
75512,0
75518,0
75519,1
75520,1
75521,1
75531,0
75537,1
75538,0
75540,0
75541,1
75549,1
75556,0
75560,0
75561,1
75566,1
75567,0
75568,1
75572,0
75578,1
75581,0
75582,1
75596,0
75597,1
75599,0
75603,0
75608,0
75611,1
75613,1
75615,0
75618,1
75619,1
75621,0
75628,0
75631,0
75635,0
75641,0
75650,1
75653,1
75654,1
75656,1
75657,0
75666,0
75668,0
75673,1
75676,0
75678,1
75680,1
75685,1
75686,0
75691,1
75692,1
75697,0
75702,1
75714,1
75715,1
75716,0
75720,0
75722,1
75730,0
75731,1
75737,0
75746,1
75753,0
75759,0
75763,0
75764,0
75765,0
75767,0
75770,0
75772,1
75778,0
75780,0
75781,0
75786,0
75789,0
75791,0
75795,0
75798,0
75801,0
75805,1
75811,0
75824,0
75826,0
75827,0
75833,0
75834,1
75839,0
75840,0
75848,0
75851,1
75856,0
75862,0
75869,0
75875,0
75878,1
75881,0
75884,0
75885,1
75888,0
75890,0
75892,1
75899,1
75903,0
75910,1
75919,1
75921,0
75923,0
75929,0
75937,0
75938,0
75939,0
75941,1
75942,1
75943,0
75951,1
75953,1
75959,0
75960,0
75961,1
75965,0
75966,0
75969,0
75974,1
75978,1
75981,0
75983,1
75993,1
76004,0
76005,1
76007,1
76022,0
76027,0
76029,1
76032,0
76044,0
76057,0
76059,0
76064,0
76067,0
76071,0
76074,1
76076,0
76077,1
76078,1
76087,0
76095,1
76098,1
76100,0
76101,0
76102,0
76104,1
76117,1
76121,0
76126,1
76127,0
76129,0
76135,0
76138,0
76141,1
76149,1
76157,0
76159,0
76168,0
76169,1
76170,0
76171,0
76175,1
76177,1
76178,0
76183,0
76194,0
76198,1
76203,0
76209,0
76226,0
76231,1
76236,0
76237,0
76240,0
76246,0
76247,0
76258,0
76264,0
76274,1
76275,1
76276,1
76279,0
76286,1
76293,0
76296,1
76297,0
76299,0
76301,0
76306,0
76312,0
76315,0
76318,0
76326,1
76327,1
76329,1
76331,0
76332,0
76336,1
76344,1
76348,0
76349,0
76351,0
76352,0
76355,0
76358,0
76359,1
76362,0
76363,1
76365,1
76366,1
76371,1
76373,0
76376,0
76379,0
76387,1
76394,1
76406,1
76415,1
76419,0
76421,1
76422,1
76428,0
76433,1
76442,0
76443,1
76445,1
76448,1
76451,1
76455,0
76457,0
76481,0
76485,1
76486,0
76492,0
76494,0
76501,0
76508,0
76515,0
76519,0
76522,0
76525,1
76535,0
76536,1
76542,1
76550,0
76553,0
76560,0
76563,0
76564,0
76574,1
76576,1
76580,1
76586,0
76587,0
76594,1
76596,0
76601,0
76604,0
76605,0
76616,1
76625,1
76629,1
76630,0
76639,0
76642,0
76646,1
76647,0
76649,1
76654,1
76655,0
76659,0
76661,1
76662,1
76665,0
76678,1
76690,1
76692,0
76693,1
76694,0
76695,0
76702,1
76707,0
76723,0
76725,0
76730,1
76740,1
76747,1
76755,0
76757,1
76763,1
76769,1
76770,1
76775,1
76787,0
76788,0
76792,1
76794,0
76797,0
76800,1
76801,1
76808,0
76809,0
76813,1
76819,1
76828,0
76830,1
76835,0
76840,0
76842,1
76847,0
76849,0
76850,1
76857,0
76859,0
76860,0
76864,0
76870,1
76871,0
76872,0
76874,0
76880,1
76883,1
76888,0
76892,0
76895,0
76903,0
76904,0
76910,0
76914,0
76918,1
76920,1
76925,0
76935,0
76937,1
76940,0
76942,1
76944,0
76947,1
76955,1
76966,0
76973,1
76983,0
76991,0
77001,0
77005,1
77009,0
77010,1
77012,0
77020,0
77031,0
77035,0
77037,0
77041,0
77047,1
77050,0
77051,1
77056,0
77066,1
77067,1
77071,0
77076,0
77083,0
77085,0
77092,0
77095,1
77106,0
77109,0
77113,1
77119,0
77120,1
77142,1
77144,1
77146,1
77151,1
77154,0
77157,1
77158,0
77160,1
77164,0
77165,1
77166,1
77170,1
77178,0
77181,0
77183,1
77184,0
77186,0
77191,1
77206,0
77209,0
77215,1
77218,1
77219,0
77222,0
77225,1
77232,0
77233,1
77240,1
77250,0
77251,1
77256,0
77264,0
77267,0
77272,1
77275,1
77276,0
77282,1
77284,0
77289,0
77291,1
77292,0
77299,0
77302,0
77311,0
77319,0
77320,0
77321,1
77327,1
77329,1
77332,0
77335,0
77337,1
77343,0
77345,0
77347,1
77348,0
77353,1
77356,0
77364,0
77369,1
77372,0
77376,0
77384,1
77393,1
77394,0
77403,0
77404,1
77405,1
77409,1
77411,0
77412,1
77413,0
77417,1
77425,1
77426,0
77428,1
77429,0
77437,1
77440,0
77442,0
77447,0
77455,0
77460,1
77462,0
77467,0
77473,1
77475,1
77479,1
77490,0
77491,0
77492,0
77496,0
77497,1
77505,0
77509,0
77510,1
77516,0
77529,1
77531,1
77542,1
77558,1
77562,0
77563,0
77572,1
77575,0
77579,0
77592,0
77600,0
77601,0
77602,1
77606,0
77616,0
77620,0
77623,0
77625,0
77628,0
77632,0
77637,0
77638,1
77640,0
77642,1
77645,1
77651,0
77660,0
77661,0
77663,0
77666,1
77669,0
77670,1
77674,0
77675,0
77679,1
77683,0
77684,1
77689,0
77694,0
77695,1
77702,1
77703,1
77711,0
77714,0
77721,0
77725,0
77726,1
77728,0
77731,0
77738,0
77740,1
77742,1
77748,1
77752,1
77756,0
77757,1
77760,0
77765,1
77772,0
77773,1
77777,0
77779,1
77783,1
77784,0
77785,1
77786,1
77787,1
77791,1
77796,0
77798,1
77805,1
77807,0
77816,0
77818,0
77820,1
77821,0
77822,1
77823,1
77828,0
77834,0
77835,0
77839,0
77841,0
77842,0
77843,0
77844,1
77845,1
77846,0
77853,0
77856,0
77859,1
77860,1
77863,0
77864,0
77871,0
77872,0
77873,1
77874,0
77881,0
77882,1
77900,0
77901,0
77907,0
77908,0
77918,0
77923,0
77928,1
77930,0
77932,0
77935,1
77938,0
77944,0
77948,0
77951,0
77952,0
77954,1
77955,0
77956,0
77957,1
77962,1
77967,0
77978,0
77980,0
77981,0
77988,0
77991,0
77993,1
77994,0
77995,0
78004,1
78006,0
78011,0
78012,0
78016,0
78018,0
78023,0
78031,1
78032,1
78033,0
78035,0
78036,1
78041,1
78043,0
78049,1
78053,0
78055,1
78056,1
78062,1
78070,0
78076,0
78077,0
78078,0
78081,0
78082,0
78084,0
78090,1
78091,0
78092,1
78094,1
78102,1
78106,1
78108,0
78119,1
78120,0
78128,1
78131,0
78136,0
78137,1
78140,1
78144,0
78148,0
78155,0
78164,0
78167,0
78176,0
78182,1
78187,0
78188,0
78190,0
78201,1
78202,1
78203,0
78207,1
78209,1
78211,0
78216,0
78219,0
78220,0
78232,0
78234,0
78248,1
78251,1
78252,1
78253,0
78259,1
78263,1
78264,1
78265,0
78271,1
78272,0
78275,0
78277,1
78287,0
78288,0
78294,1
78302,1
78304,0
78307,0
78314,1
78320,1
78327,0
78332,0
78333,1
78337,1
78351,0
78352,0
78353,1
78355,1
78358,0
78360,0
78365,0
78366,0
78374,0
78375,0
78377,1
78378,1
78379,0
78381,0
78382,1
78388,0
78396,1
78402,0
78407,0
78408,0
78410,1
78428,1
78429,0
78430,0
78431,0
78436,1
78441,0
78442,0
78444,1
78445,1
78455,0
78460,0
78468,0
78474,0
78483,0
78489,0
78491,1
78500,1
78506,1
78527,1
78546,0
78552,0
78558,0
78562,0
78569,0
78572,0
78575,0
78576,0
78581,0
78584,0
78586,1
78590,1
78596,1
78598,1
78603,0
78604,0
78609,1
78619,0
78626,1
78630,0
78635,0
78639,1
78643,1
78645,1
78647,1
78657,0
78670,1
78671,0
78676,1
78677,0
78679,0
78682,0
78701,0
78707,1
78717,0
78721,0
78722,0
78723,1
78725,0
78727,0
78748,1
78753,0
78758,0
78759,0
78760,0
78766,0
78769,0
78775,1
78782,0
78787,0
78797,0
78800,0
78808,0
78811,0
78813,1
78815,1
78816,0
78821,1
78822,1
78823,1
78826,1
78852,1
78856,1
78857,0
78863,1
78866,1
78868,0
78874,1
78887,1
78892,0
78893,0
78900,0
78905,1
78906,0
78911,0
78912,1
78914,0
78915,0
78917,1
78920,0
78924,0
78931,0
78945,1
78946,0
78950,0
78952,0
78953,1
78956,1
78960,0
78969,0
78973,0
78974,0
78978,1
78983,0
78986,1
78990,0
78998,1
79003,0
79012,0
79014,0
79019,0
79027,1
79030,1
79033,0
79040,0
79046,0
79047,0
79049,1
79051,0
79052,1
79055,0
79057,1
79067,0
79072,1
79079,1
79084,1
79089,1
79094,0
79099,0
79105,0
79106,1
79108,0
79111,0
79115,0
79122,0
79127,0
79131,0
79137,0
79147,1
79150,1
79151,0
79154,1
79158,0
79168,0
79170,1
79172,1
79175,0
79204,1
79210,0
79218,0
79225,1
79226,0
79229,0
79233,0
79238,0
79242,0
79244,0
79263,1
79265,1
79266,0
79270,0
79274,1
79285,0
79288,0
79290,0
79295,0
79297,0
79298,0
79303,1
79312,1
79314,0
79318,1
79319,1
79323,0
79324,0
79325,1
79335,0
79338,1
79339,1
79342,0
79343,1
79345,0
79346,1
79357,1
79363,1
79364,0
79366,0
79369,0
79373,0
79375,1
79376,1
79379,0
79380,0
79381,0
79385,0
79386,0
79387,0
79419,1
79421,1
79424,1
79425,0
79428,0
79432,1
79434,1
79447,1
79454,1
79459,0
79460,1
79463,1
79468,0
79469,0
79479,0
79482,0
79488,1
79490,0
79498,1
79502,0
79503,1
79505,0
79522,1
79523,1
79531,0
79535,1
79537,0
79540,0
79541,0
79543,0
79546,1
79548,1
79554,0
79557,1
79558,0
79560,0
79562,0
79573,0
79586,1
79594,1
79600,0
79602,0
79603,1
79606,1
79610,1
79613,0
79616,1
79617,0
79618,0
79629,1
79635,0
79639,1
79640,0
79647,0
79657,0
79660,0
79661,1
79665,1
79671,1
79672,1
79678,0
79681,1
79691,0
79692,1
79696,1
79700,0
79702,0
79703,1
79708,1
79714,0
79716,0
79720,0
79721,0
79724,1
79725,0
79729,1
79734,1
79741,0
79743,0
79750,1
79757,1
79758,1
79761,1
79766,1
79768,1
79771,1
79773,1
79777,0
79780,1
79791,0
79793,1
79796,0
79806,1
79815,0
79824,0
79825,0
79826,0
79831,0
79835,1
79836,0
79838,0
79839,0
79840,1
79846,1
79849,0
79855,1
79859,0
79864,1
79869,1
79870,1
79875,0
79880,1
79889,0
79891,0
79892,0
79893,1
79896,0
79900,0
79905,0
79906,1
79907,0
79920,0
79924,0
79932,1
79933,1
79947,0
79953,1
79954,1
79955,0
79960,0
79970,1
79972,1
79974,0
79984,0
79992,1
79993,0
79994,0
79997,0
79998,0
80002,0
80019,0
80025,1
80030,1
80033,1
80040,0
80053,0
80054,1
80059,0
80061,0
80064,0
80066,0
80070,0
80072,1
80074,1
80076,1
80077,1
80078,0
80079,0
80080,1
80087,1
80091,0
80095,0
80100,0
80103,0
80109,0
80123,0
80127,0
80130,0
80136,0
80146,1
80147,1
80153,0
80158,0
80159,1
80177,0
80181,1
80182,1
80184,1
80202,1
80203,1
80209,0
80211,1
80213,0
80214,1
80219,1
80221,1
80224,0
80225,0
80235,1
80237,1
80249,1
80261,0
80268,1
80274,0
80280,1
80281,0
80284,0
80285,0
80286,0
80299,0
80300,0
80301,0
80308,0
80309,0
80310,0
80312,0
80313,0
80315,1
80323,0
80328,0
80341,0
80351,1
80352,1
80358,1
80366,0
80369,0
80374,0
80377,1
80380,0
80383,0
80384,0
80386,1
80388,0
80391,1
80392,0
80396,0
80403,0
80408,0
80409,0
80412,0
80416,0
80417,1
80426,0
80427,0
80439,1
80440,0
80451,0
80452,0
80454,0
80459,0
80474,1
80481,1
80489,1
80492,1
80497,0
80506,0
80507,0
80508,0
80511,1
80513,1
80517,0
80518,1
80519,0
80525,0
80534,0
80537,0
80539,1
80540,0
80543,1
80551,0
80553,1
80560,0
80564,1
80566,0
80569,0
80577,0
80584,0
80586,0
80589,0
80590,1
80591,1
80592,0
80599,1
80603,1
80610,1
80617,1
80624,1
80626,0
80637,0
80639,1
80643,0
80645,1
80654,1
80655,0
80656,1
80660,1
80661,1
80663,0
80665,0
80676,1
80677,1
80682,1
80684,0
80686,0
80687,0
80688,0
80690,0
80691,0
80700,1
80705,0
80707,0
80714,0
80717,0
80723,0
80725,1
80728,0
80733,1
80734,1
80739,0
80744,0
80746,1
80747,0
80748,0
80750,1
80753,0
80766,1
80770,0
80771,1
80772,1
80773,0
80775,1
80786,0
80787,0
80792,0
80796,0
80797,0
80801,0
80803,0
80805,1
80809,0
80815,0
80818,1
80821,0
80822,0
80823,1
80842,1
80853,0
80855,0
80857,0
80860,0
80861,0
80862,0
80871,1
80874,0
80876,0
80878,0
80881,0
80883,1
80884,1
80889,1
80890,1
80902,1
80907,0
80911,0
80915,1
80917,0
80919,0
80931,0
80935,1
80937,0
80940,0
80943,0
80945,0
80946,0
80947,0
80951,0
80952,0
80958,0
80960,0
80963,1
80964,1
80966,0
80968,0
80969,0
80974,1
80996,1
80997,1
81000,1
81009,0
81010,1
81012,0
81019,1
81032,0
81053,1
81057,0
81073,0
81074,0
81080,1
81081,0
81083,1
81088,0
81091,0
81092,0
81100,1
81102,1
81103,0
81108,1
81109,0
81113,0
81114,1
81122,0
81123,0
81124,0
81125,0
81128,0
81133,1
81135,1
81137,1
81145,1
81146,1
81149,0
81155,0
81156,0
81158,0
81159,0
81160,0
81165,0
81170,0
81172,1
81178,0
81180,1
81181,1
81182,0
81191,1
81200,0
81204,0
81206,0
81207,0
81209,0
81212,0
81213,0
81227,0
81229,1
81232,0
81233,0
81244,0
81249,0
81254,0
81265,0
81267,0
81270,0
81271,1
81278,1
81279,0
81285,0
81289,1
81299,1
81306,1
81310,1
81319,0
81332,0
81347,1
81349,1
81351,1
81354,1
81359,0
81360,1
81365,1
81369,0
81371,1
81373,0
81385,1
81389,0
81391,0
81392,1
81393,1
81395,0
81399,1
81400,1
81401,0
81402,0
81403,1
81412,1
81414,1
81415,0
81419,1
81422,0
81424,0
81429,0
81432,0
81433,0
81438,1
81442,0
81448,0
81449,1
81454,0
81456,1
81458,0
81467,0
81479,0
81484,1
81486,0
81488,1
81499,1
81525,0
81527,1
81528,1
81529,0
81532,1
81534,0
81537,0
81540,0
81549,1
81554,0
81555,0
81558,0
81569,1
81574,0
81577,1
81581,1
81593,0
81597,0
81610,0
81614,0
81616,0
81617,0
81620,1
81623,0
81632,0
81640,1
81645,0
81651,1
81652,0
81656,0
81659,0
81660,1
81661,1
81663,0
81670,0
81674,0
81676,0
81677,1
81684,1
81688,0
81690,1
81695,0
81705,0
81707,0
81717,1
81720,0
81730,0
81731,0
81735,0
81738,1
81742,0
81745,0
81747,1
81748,1
81750,0
81758,0
81761,0
81764,0
81767,1
81770,0
81772,0
81786,0
81787,1
81790,0
81791,0
81792,0
81797,0
81803,1
81806,1
81808,0
81813,0
81828,0
